iteration,Z1,Z2,Z3,Z4,Z5,Z6
974,2558.645149292883,97.94386147176351,2625.982863615069,38.0,8.0,32.0
975,2558.645149292883,98.84331034521254,2626.2949187020104,40.0,6.0,32.0
976,2557.115953569568,98.84331034521254,2624.7209375474567,36.0,8.0,32.0
977,2557.115953569568,98.84331034521254,2624.7209375474567,36.0,6.0,32.0
978,2559.3180732374785,98.84331034521254,2626.93300257163,38.0,8.0,32.0
979,2559.6034849171465,98.84331034521254,2627.2449448043476,38.0,6.0,32.0
980,2557.115953569568,98.84331034521254,2624.7209375474567,38.0,6.0,32.0
981,2558.359630700891,98.84331034521254,2625.982863615069,38.0,6.0,32.0
982,2558.359630700891,97.94896630388705,2627.260550459356,38.0,6.0,32.0
983,2557.686845569645,98.41239759298622,2627.571692647034,38.0,6.0,32.0
984,2557.972830191908,97.94896630388705,2626.93300257163,40.0,8.0,32.0
985,2555.484494181094,98.41239759298622,2625.3597848675904,36.0,8.0,32.0
986,2557.40121998876,98.41239759298622,2627.260550459356,38.0,8.0,32.0
987,2557.972830191908,98.41239759298622,2627.883178529822,38.0,6.0,32.0
988,2556.4428411368795,99.29753269845128,2626.6214040093405,38.0,6.0,32.0
989,2557.972830191908,95.71311299921238,2625.3597848675904,38.0,8.0,36.0
990,2556.157467762892,96.60227740586657,2623.7875295076774,38.0,8.0,36.0
991,2556.157467762892,100.17983829094555,2625.032761700318,38.0,6.0,32.0
992,2557.40121998876,100.17983829094555,2626.2949187020104,38.0,6.0,32.0
993,2555.1990137756393,100.17983829094555,2624.082696867612,36.0,6.0,32.0
994,2556.4428411368795,100.17983829094555,2625.34492971876,38.0,6.0,32.0
995,2555.1990137756393,100.23971268913334,2627.260550459356,36.0,8.0,32.0
996,2555.484494181094,100.23971268913334,2627.571692647034,36.0,8.0,32.0
997,2555.1990137756393,100.23971268913334,2627.260550459356,36.0,8.0,32.0
998,2554.2405916436296,99.29753269845128,2624.409457382746,36.0,8.0,34.0
999,2557.972830191908,99.29753269845128,2628.1950079855187,38.0,8.0,34.0
1000,2558.9310268156896,99.29753269845128,2629.145108205327,38.0,6.0,34.0
1001,2558.9310268156896,99.29753269845128,2629.145108205327,38.0,6.0,34.0
1002,2557.972830191908,99.29753269845128,2628.1950079855187,38.0,6.0,34.0
1003,2557.972830191908,99.29753269845128,2628.1950079855187,38.0,6.0,34.0
1004,2555.1990137756393,100.18482919085105,2625.6711522961136,36.0,6.0,34.0
1005,2556.7285737833026,100.18482919085105,2627.2449448043476,38.0,8.0,34.0
1006,2556.157467762892,100.18482919085105,2626.6214040093405,38.0,6.0,34.0
1007,2555.1990137756393,100.18482919085105,2625.6711522961136,36.0,8.0,34.0
1008,2557.40121998876,100.18482919085105,2627.883178529822,38.0,8.0,34.0
1009,2557.686845569645,100.18482919085105,2628.1950079855187,38.0,8.0,34.0
1010,2557.0146655817207,100.18482919085105,2627.5572305850924,38.0,8.0,34.0
1011,2556.7285737833026,100.18482919085105,2627.2449448043476,38.0,8.0,34.0
1012,2555.484494181094,100.18482919085105,2625.982863615069,36.0,6.0,34.0
1013,2557.0146655817207,100.18482919085105,2627.5572305850924,38.0,8.0,34.0
1014,2554.526179157301,100.18482919085105,2625.032761700318,36.0,6.0,34.0
1015,2556.0565330211302,100.18482919085105,2626.6073174344124,40.0,6.0,34.0
1016,2555.484494181094,100.18482919085105,2625.982863615069,38.0,6.0,34.0
1017,2555.484494181094,100.18482919085105,2625.982863615069,36.0,6.0,34.0
1018,890.5784636964898,101.07423014794622,944.4119863703552,2.0,8.0,34.0
1019,2554.2405916436296,102.0,2626.93300257163,36.0,6.0,32.0
1020,2554.2405916436296,102.0,2626.93300257163,36.0,6.0,32.0
1021,887.5432383833477,102.0,940.7151534869628,4.0,6.0,32.0
1022,891.6826789839533,102.0,944.4119863703552,2.0,6.0,32.0
1023,886.9949267047698,102.0,940.2489032165897,4.0,6.0,32.0
1024,886.9949267047698,102.0,940.2489032165897,4.0,8.0,32.0
1025,886.9949267047698,102.0,940.2489032165897,4.0,6.0,32.0
1026,892.2359553391692,102.0,944.8835907136921,4.0,6.0,32.0
1027,892.2359553391692,102.85912696499032,947.5911565648975,4.0,6.0,32.0
1028,886.9949267047698,102.85912696499032,942.9506880001732,2.0,6.0,32.0
1029,892.7900089046695,102.85912696499032,948.0643438079506,4.0,6.0,32.0
1030,892.8213707119695,102.85912696499032,948.7728916869411,12.0,8.0,32.0
1031,892.2359553391692,103.31021246711285,947.1187887482753,4.0,8.0,32.0
1032,890.8495944883176,103.75451797391764,947.1187887482753,4.0,8.0,32.0
1033,890.8495944883176,103.75451797391764,947.1187887482753,4.0,6.0,32.0
1034,886.70739254841,104.20172743289815,942.9506880001732,4.0,6.0,32.0
1035,885.6105238760434,103.75451797391764,942.4844826308813,4.0,8.0,32.0
1036,891.1262536812615,104.65180361560904,948.0643438079506,4.0,6.0,32.0
1037,893.0694261926113,104.20172743289815,948.538349251099,2.0,6.0,32.0
1038,890.5711650396054,104.20172743289815,946.237285251432,4.0,6.0,32.0
1039,885.6105238760434,104.20172743289815,942.0191080864549,4.0,6.0,32.0
1040,885.6105238760434,104.20172743289815,942.0191080864549,4.0,6.0,32.0
1041,886.70739254841,104.20172743289815,942.9506880001732,4.0,6.0,32.0
1042,893.6263201137263,104.20172743289815,949.0131716683388,4.0,6.0,32.0
1043,890.5711650396054,104.20172743289815,946.237285251432,6.0,6.0,32.0
1044,885.6105238760434,104.20172743289815,942.0191080864549,4.0,6.0,32.0
1045,893.6330343043502,104.20172743289815,949.7083762924279,16.0,8.0,32.0
1046,890.5711650396054,104.20172743289815,946.237285251432,6.0,8.0,32.0
1047,893.6330343043502,104.20172743289815,949.7083762924279,16.0,8.0,32.0
1048,888.6304068621555,105.09519494249011,945.294134119111,14.0,8.0,32.0
1049,884.2262153996567,105.09519494249011,941.5545655988292,4.0,8.0,32.0
1050,891.9579586505184,105.09519494249011,948.4724561103501,6.0,8.0,32.0
1051,884.2262153996567,105.09519494249011,941.5545655988292,4.0,6.0,32.0
1052,885.3225400948515,105.09519494249011,942.4844826308813,4.0,6.0,32.0
1053,886.4338666815478,105.09519494249011,942.3820881150066,18.0,6.0,32.0
1054,885.3225400948515,103.31021246711285,940.7151534869628,4.0,6.0,34.0
1055,886.1585636893659,103.31021246711285,941.5997026337678,6.0,8.0,34.0
1056,884.773982438453,103.31021246711285,940.2489032165897,4.0,8.0,34.0
1057,893.9133067585469,103.31021246711285,948.2077831361647,2.0,8.0,34.0
1058,2553.567896101453,105.09519494249011,2626.597037994218,36.0,8.0,32.0
1059,883.679240448705,105.09519494249011,941.0908564001671,2.0,8.0,32.0
1060,894.4730292188804,105.09519494249011,950.4425285097464,2.0,6.0,32.0
1061,893.6582120699165,105.09519494249011,950.9616185735364,24.0,6.0,32.0
1062,882.5531145489205,105.09519494249011,939.783485702957,6.0,6.0,32.0
1063,883.1019193728434,105.99056561788883,941.133890580931,6.0,8.0,32.0
1064,894.4730292188804,103.31021246711285,948.6859332782373,2.0,6.0,34.0
1065,889.7392876567832,104.20172743289815,945.356017593372,6.0,6.0,34.0
1066,890.5711650396054,104.20172743289815,946.237285251432,10.0,6.0,34.0
1067,895.853224585367,104.20172743289815,951.9438008622147,22.0,6.0,34.0
1068,889.4638834713863,104.20172743289815,944.9486758549376,6.0,6.0,34.0
1069,891.1369142842193,105.11898020814318,945.4231856687247,6.0,8.0,32.0
1070,883.3894950699832,105.11898020814318,938.8551538975541,6.0,8.0,32.0
1071,892.565403766021,105.99056561788883,950.9200807638883,22.0,8.0,32.0
1072,891.4129233974567,105.99056561788883,949.2402224937584,18.0,8.0,32.0
1073,891.9848653424564,105.11898020814318,947.3758493860819,22.0,8.0,32.0
1074,2553.567896101453,105.11898020814318,2628.1828323006753,38.0,6.0,32.0
1075,893.0828628968311,105.11898020814318,948.3063850887012,20.0,6.0,32.0
1076,893.6330343043502,105.11898020814318,948.7728916869411,20.0,6.0,32.0
1077,888.6332201757933,105.11898020814318,943.1208830261368,8.0,8.0,32.0
1078,889.7488409658088,105.11898020814318,944.0683237986539,8.0,8.0,32.0
1079,894.2057928687333,105.11898020814318,948.2077831361647,2.0,8.0,32.0
1080,885.0276831828482,106.00471687618433,940.4132070531549,2.0,8.0,32.0
1081,887.2457382258874,106.00471687618433,942.648396805511,6.0,8.0,32.0
1082,892.8168905212311,106.00471687618433,947.7304469098796,4.0,8.0,32.0
1083,893.9183407895824,106.00471687618433,950.0763127244043,26.0,6.0,32.0
1084,890.0393249739025,106.00471687618433,945.0190474270876,6.0,8.0,32.0
1085,892.7900089046695,106.00471687618433,948.4118303775001,18.0,6.0,32.0
1086,893.3498754687325,105.09519494249011,950.1773518664818,22.0,6.0,34.0
1087,890.3078119392192,105.09519494249011,946.374661537385,6.0,6.0,34.0
1088,893.940713917875,106.00471687618433,948.6859332782373,2.0,6.0,32.0
1089,882.5531145489205,105.09519494249011,939.783485702957,4.0,6.0,34.0
1090,893.940713917875,105.09519494249011,949.6446703899306,2.0,8.0,34.0
1091,896.4039268097837,105.54619841567009,952.8273715631809,28.0,8.0,34.0
1092,887.8029060551672,105.09519494249011,944.0683237986539,6.0,8.0,34.0
1093,887.2457382258874,105.09519494249011,943.5941924365579,6.0,8.0,34.0
1094,880.3323236142134,106.4377752492037,937.969082646118,4.0,6.0,34.0
1095,884.5139908446898,106.45186705737011,942.4611397824316,20.0,8.0,32.0
1096,894.735715169569,107.35455276791944,954.6481027059133,28.0,8.0,32.0
1097,892.2359553391692,107.35455276791944,952.0,20.0,8.0,32.0
1098,896.6744113668016,110.02272492535349,957.2982816238625,28.0,8.0,36.0
1099,897.7895076241424,103.75451797391764,954.2352959307259,32.0,6.0,36.0
1100,2552.895806726158,103.75451797391764,2624.698077874863,38.0,6.0,36.0
1101,887.8074115482478,106.4377752492037,945.1862250371616,18.0,6.0,34.0
1102,892.7900089046695,106.4377752492037,949.764707703966,24.0,6.0,34.0
1103,892.7900089046695,106.4377752492037,949.764707703966,24.0,8.0,34.0
1104,894.731803391385,106.4377752492037,951.5891970803368,20.0,6.0,34.0
1105,885.0276831828482,106.4377752492037,941.7669563113797,8.0,8.0,34.0
1106,895.6321789663433,106.4377752492037,951.4830529231722,4.0,8.0,34.0
1107,889.1906432256246,106.4377752492037,945.8292657768632,10.0,6.0,34.0
1108,897.7822675905334,106.4377752492037,954.7062375411612,26.0,6.0,34.0
1109,895.6321789663433,106.4377752492037,951.4830529231722,4.0,6.0,34.0
1110,894.8072418124476,107.33126291998991,951.4830529231722,4.0,8.0,34.0
1111,894.2421372312982,106.88779163215975,951.4830529231722,4.0,8.0,34.0
1112,896.9503888175756,107.78218776773832,954.2352959307259,28.0,10.0,34.0
1113,892.7984094967911,107.33126291998991,951.0084121604814,30.0,8.0,34.0
1114,881.1475472359894,107.33126291998991,939.364146643888,6.0,6.0,34.0
1115,884.4710283553668,107.33126291998991,942.176735013129,10.0,6.0,34.0
1116,883.9151542993253,107.33126291998991,941.7058988877578,12.0,8.0,34.0
1117,894.8072418124476,107.33126291998991,951.4830529231722,4.0,8.0,34.0
1118,894.1839855421255,107.33126291998991,951.6538236144486,20.0,8.0,34.0
1119,879.4799599763487,107.33126291998991,937.5953284866558,10.0,8.0,34.0
1120,886.7023175790171,107.33126291998991,944.0683237986539,8.0,8.0,34.0
1121,898.073493651828,107.33126291998991,956.3639474593341,38.0,8.0,34.0
1122,895.3731065874159,107.33126291998991,951.9648102739933,4.0,8.0,34.0
1123,895.3731065874159,107.33126291998991,951.9648102739933,4.0,6.0,34.0
1124,887.5314078949544,107.33126291998991,944.9486758549376,10.0,6.0,34.0
1125,895.2882217476113,107.33126291998991,953.2958617344356,30.0,6.0,34.0
1126,882.2527982386907,107.33126291998991,939.9414875405809,8.0,6.0,34.0
1127,880.032953928431,108.2266141020775,938.9467503538207,8.0,8.0,34.0
1128,896.688351658479,107.78682665335315,956.3639474593341,36.0,10.0,34.0
1129,898.6478731961702,108.2266141020775,958.0902880209151,36.0,6.0,34.0
1130,884.2171678948561,108.2266141020775,942.3083359495447,12.0,6.0,34.0
1131,893.0688663255482,108.2266141020775,951.9438008622147,30.0,6.0,34.0
1132,878.3678045101608,108.2266141020775,937.1792784734413,12.0,6.0,34.0
1133,880.8660511110642,108.2266141020775,939.8308358422807,8.0,6.0,34.0
1134,893.0828628968311,108.2266141020775,952.3119236888721,18.0,6.0,34.0
1135,891.9579586505184,108.2266141020775,950.6471479997192,28.0,6.0,34.0
1136,888.3585987651609,108.2266141020775,947.4217645800628,24.0,8.0,34.0
1137,891.1262536812615,108.2266141020775,949.764707703966,26.0,8.0,34.0
1138,893.9021199214151,108.2266141020775,952.8273715631809,32.0,8.0,34.0
1139,888.6827330380623,108.2266141020775,946.451266574249,8.0,8.0,34.0
1140,885.9034936154163,108.2266141020775,943.7383111858923,12.0,8.0,34.0
1141,892.5133052229529,108.2266141020775,951.1177634762164,28.0,8.0,34.0
1142,878.660912980656,108.2266141020775,937.969082646118,4.0,8.0,34.0
1143,886.1433292645157,108.2266141020775,944.4749864342623,14.0,8.0,34.0
1144,890.8512782726418,109.12378292562992,950.2357602195362,26.0,8.0,34.0
1145,891.1262536812615,109.12378292562992,950.6471479997192,26.0,8.0,34.0
1146,884.4851609834956,109.12378292562992,943.5941924365579,12.0,8.0,34.0
1147,884.4851609834956,109.12378292562992,943.5941924365579,12.0,8.0,34.0
1148,890.2965797979907,109.12378292562992,950.1242024072432,30.0,8.0,34.0
1149,870.8920713842789,109.12378292562992,930.1188096152018,28.0,6.0,34.0
1150,891.9579586505184,109.12378292562992,951.5298208674282,30.0,8.0,34.0
1151,891.9579586505184,109.12378292562992,951.5298208674282,32.0,6.0,34.0
1152,891.9579586505184,109.12378292562992,951.5298208674282,30.0,6.0,34.0
1153,896.6744113668016,109.5673308974897,955.9466512311238,36.0,8.0,34.0
1154,897.5076601344414,109.5673308974897,956.8307060290238,36.0,8.0,34.0
1155,896.1216435283773,109.5673308974897,955.4794607944223,34.0,8.0,34.0
1156,872.7296259437971,109.5673308974897,930.1053703747764,32.0,8.0,34.0
1157,896.4039268097837,109.5673308974897,955.8980071116374,36.0,8.0,34.0
1158,871.0895476356033,109.5673308974897,928.3555353419292,36.0,8.0,34.0
1159,885.0451965860275,109.5673308974897,943.5941924365579,14.0,8.0,34.0
1160,892.2359553391692,112.25862995778988,954.1283980681006,34.0,8.0,32.0
1161,895.2882217476113,110.46266337545913,955.4794607944223,36.0,8.0,34.0
1162,895.2882217476113,110.46266337545913,955.4794607944223,36.0,8.0,34.0
1163,895.2882217476113,106.89246933250256,951.9438008622147,36.0,6.0,40.0
1164,891.1262536812615,111.40017953306898,953.7651702594303,32.0,6.0,36.0
1165,882.5621791126107,111.40017953306898,944.543275874642,12.0,6.0,36.0
1166,882.5621791126107,111.40017953306898,944.543275874642,12.0,6.0,36.0
1167,898.1007738555846,106.89246933250256,955.3915427718628,32.0,6.0,40.0
1168,890.5711650396054,106.89246933250256,947.05913226155,34.0,8.0,40.0
1169,891.6821182461831,106.89246933250256,948.0005274260136,32.0,8.0,40.0
1170,890.8512782726418,106.89246933250256,947.1187887482753,32.0,8.0,40.0
1171,891.6821182461831,106.89246933250256,948.0005274260136,34.0,8.0,40.0
1172,890.0724689596909,106.89246933250256,945.5733710294511,16.0,6.0,40.0
1173,889.4638834713863,106.89246933250256,945.7652985809957,30.0,6.0,40.0
1174,891.1262536812615,106.89246933250256,947.5294190683475,34.0,6.0,40.0
1175,887.2457382258874,106.89246933250256,943.5300737125447,26.0,6.0,40.0
1176,888.9077567441967,106.89246933250256,945.294134119111,30.0,8.0,40.0
1177,895.0184355643185,111.35977729862789,956.3184616015734,36.0,8.0,34.0
1178,891.9579586505184,111.35977729862789,952.8273715631809,36.0,6.0,34.0
1179,889.7392876567832,111.35977729862789,950.5919208577359,32.0,8.0,34.0
1180,882.29813555283,111.35977729862789,942.3083359495447,12.0,8.0,34.0
1181,889.1906432256246,111.35977729862789,949.764707703966,28.0,8.0,34.0
1182,887.2457382258874,111.35977729862789,947.9419813469599,28.0,8.0,34.0
1183,890.5784636964898,111.35977729862789,951.1177634762164,30.0,8.0,34.0
1184,887.2457382258874,111.35977729862789,947.9419813469599,28.0,8.0,34.0
1185,889.7488409658088,111.35977729862789,950.2357602195362,28.0,8.0,34.0
1186,890.0207862741184,111.35977729862789,950.6471479997192,34.0,8.0,34.0
1187,889.4638834713863,111.35977729862789,950.1773518664818,32.0,6.0,34.0
1188,889.1906432256246,111.35977729862789,949.764707703966,30.0,8.0,34.0
1189,895.0184355643185,111.35977729862789,956.3184616015734,36.0,8.0,34.0
1190,889.7392876567832,111.35977729862789,950.5919208577359,34.0,6.0,34.0
1191,888.9195689149834,111.35977729862789,949.3539908801142,28.0,6.0,34.0
1192,890.0207862741184,111.35977729862789,950.6471479997192,32.0,6.0,34.0
1193,893.3498754687325,111.35977729862789,954.5475367942657,32.0,6.0,34.0
1194,897.2279531980711,112.69871339105873,958.5994992696376,36.0,8.0,34.0
1195,890.8984229416955,112.69871339105873,951.2481274620203,24.0,8.0,34.0
1196,893.3498754687325,112.25862995778988,955.4328861830118,36.0,8.0,34.0
1197,886.4152525763532,112.25862995778988,947.9419813469599,28.0,8.0,34.0
1198,876.4291186399503,112.25862995778988,938.0628976779756,10.0,6.0,34.0
1199,895.0184355643185,112.25862995778988,957.2042624226033,36.0,6.0,34.0
1200,889.4638834713863,112.25862995778988,951.0604607489473,34.0,6.0,34.0
1201,890.0207862741184,112.25862995778988,951.5298208674282,36.0,6.0,34.0
1202,890.0207862741184,112.25862995778988,951.5298208674282,32.0,6.0,34.0
1203,888.3608501054063,112.25862995778988,949.764707703966,32.0,8.0,34.0
1204,890.0207862741184,112.25862995778988,951.5298208674282,32.0,6.0,34.0
1205,890.0207862741184,112.25862995778988,951.5298208674282,36.0,6.0,34.0
1206,891.6826789839533,112.25862995778988,953.6624140648513,30.0,6.0,34.0
1207,889.7488409658088,112.25862995778988,951.1177634762164,34.0,6.0,34.0
1208,890.5784636964898,112.25862995778988,952.0,32.0,6.0,34.0
1209,890.5784636964898,112.25862995778988,952.0,36.0,8.0,34.0
1210,886.4152525763532,112.25862995778988,947.9419813469599,30.0,8.0,34.0
1211,887.8029060551672,112.25862995778988,949.2944748601458,32.0,8.0,34.0
1212,886.7023175790171,113.59577456930342,948.4118303775001,30.0,8.0,34.0
1213,890.3078119392192,113.59577456930342,952.0,36.0,8.0,34.0
1214,888.6506625215558,113.59577456930342,950.2357602195362,34.0,8.0,34.0
1215,889.4790610239231,113.59577456930342,951.1177634762164,34.0,6.0,34.0
1216,887.6513955376852,113.59577456930342,948.287403691518,14.0,8.0,34.0
1217,889.4790610239231,113.59577456930342,951.1177634762164,34.0,8.0,34.0
1218,889.4790610239231,113.59577456930342,951.1177634762164,36.0,8.0,34.0
1219,890.5784636964898,113.59577456930342,952.412725660467,34.0,6.0,34.0
1220,891.1369142842193,113.59577456930342,952.8824691429684,32.0,6.0,34.0
1221,889.4790610239231,113.59577456930342,951.1177634762164,34.0,8.0,34.0
1222,889.4790610239231,113.59577456930342,951.1177634762164,34.0,6.0,34.0
1223,890.5784636964898,113.59577456930342,952.412725660467,36.0,6.0,34.0
1224,890.3078119392192,113.59577456930342,952.0,32.0,8.0,34.0
1225,888.6506625215558,113.59577456930342,950.2357602195362,32.0,8.0,34.0
1226,888.0906485263765,113.59577456930342,949.764707703966,34.0,8.0,34.0
1227,889.4790610239231,113.59577456930342,951.1177634762164,34.0,8.0,34.0
1228,889.4790610239231,113.59577456930342,951.1177634762164,34.0,8.0,34.0
1229,888.0906485263765,114.49454135459908,950.6471479997192,36.0,8.0,34.0
1230,889.4790610239231,113.59577456930342,951.1177634762164,36.0,6.0,34.0
1231,888.6506625215558,114.49454135459908,951.1177634762164,36.0,8.0,34.0
1232,888.6506625215558,114.49454135459908,951.1177634762164,34.0,8.0,34.0
1233,888.6506625215558,114.49454135459908,951.1177634762164,34.0,6.0,34.0
1234,889.4790610239231,114.49454135459908,952.0,34.0,6.0,34.0
