time,x,y,z,vx,vy,vz
2018-Dec-24 07:15:34.0000,5538576.567698311,-147030296.9313192,6641.796442434192,30.24143688676787,1.228422247871424,0.001066423841409592
2018-Dec-24 08:15:34.0000,5647444.333965755,-147025835.1379295,6645.634829312563,30.2406529849399,1.250351868571105,0.001065990778703618
2018-Dec-24 09:15:34.0000,5756309.251192118,-147021294.3977834,6649.47141379863,30.2398540849674,1.272281557677888,0.001065422507538716
2018-Dec-24 10:15:34.0000,5865171.265370981,-147016674.7106275,6653.305709034204,30.23904017953874,1.294211319065568,0.001064718963423583
2018-Dec-24 11:15:34.0000,5974030.322469207,-147011976.0761949,6657.13722795248,30.23821126111313,1.316141156488617,0.00106388010655678
2018-Dec-24 12:15:34.0000,6082886.368426089,-147007198.4942052,6660.965483412147,30.23736732192318,1.338071073577842,0.001062905921801804
2018-Dec-24 13:15:34.0000,6191739.349152556,-147002341.9643653,6664.789988204837,30.23650835397761,1.360001073836115,0.001061796418646177
2018-Dec-24 14:15:34.0000,6300589.210530371,-146997406.4863697,6668.610255293548,30.23563434906395,1.381931160634173,0.001060551631153706
2018-Dec-24 15:15:34.0000,6409435.898411348,-146992392.059901,6672.425797685981,30.23474529875136,1.403861337206492,0.001059171617903587
2018-Dec-24 16:15:34.0000,6518279.358616538,-146987298.6846303,6676.236128747463,30.23384119439362,1.425791606647238,0.001057656461920908
2018-Dec-24 17:15:34.0000,6627119.536935503,-146982126.3602181,6680.040762163699,30.23292202713207,1.447721971906304,0.001056006270593546
2018-Dec-24 18:15:34.0000,6735956.379125534,-146976875.0863143,6683.839212030172,30.23198778789878,1.469652435785417,0.001054221175583292
2018-Dec-24 19:15:34.0000,6844789.830910887,-146971544.862559,6687.630992926657,30.23103846741967,1.491583000934337,0.001052301332722383
2018-Dec-24 20:15:34.0000,6953619.837982094,-146966135.688583,6691.415620133281,30.23007405621785,1.513513669847144,0.00105024692190181
2018-Dec-24 21:15:34.0000,7062446.345995186,-146960647.5640087,6695.192609526217,30.22909454461684,1.535444444858606,0.001048058146950082
2018-Dec-24 22:15:34.0000,7171269.300571016,-146955080.4884501,6698.961477838457,30.2280999227441,1.557375328140633,0.001045735235501666
2018-Dec-24 23:15:34.0000,7280088.647294546,-146949434.4615138,6702.72174256295,30.22709018053444,1.579306321698846,0.001043278438855433
2018-Dec-25 00:15:34.0000,7388904.331714163,-146943709.4827994,6706.472922250628,30.22606530773357,1.601237427369201,0.001040688031824222
2018-Dec-25 01:15:34.0000,7497716.299340997,-146937905.5519002,6710.21453641355,30.22502529390178,1.623168646814743,0.00103796431257408
2018-Dec-25 02:15:34.0000,7606524.495648279,-146932022.668404,6713.946105711162,30.22397012841753,1.645099981522436,0.001035107602457064
2018-Dec-25 03:15:34.0000,7715328.86607067,-146926060.8318933,6717.667151972651,30.22289980048124,1.667031432800096,0.001032118245830271
2018-Dec-25 04:15:34.0000,7824129.35600364,-146920020.0419466,6721.377198345959,30.22181429911909,1.688963001773419,0.00102899660987199
2018-Dec-25 05:15:34.0000,7932925.91080285,-146913900.2981382,6725.075769297779,30.2207136131868,1.710894689383118,0.00102574308438419
2018-Dec-25 06:15:34.0000,8041718.475783536,-146907701.6000398,6728.762390784919,30.2195977313736,1.732826496382147,0.001022358081590569
2018-Dec-25 07:15:34.0000,8150506.99621992,-146901423.9472203,6732.436590239406,30.21846664220615,1.754758423333037,0.001018842035923395
2018-Dec-25 08:15:34.0000,8259291.41734464,-146895067.3392473,6736.097896717489,30.21732033405249,1.776690470605331,0.001015195403806124
2018-Dec-25 09:15:34.0000,8368071.684348177,-146888631.7756873,6739.745841018856,30.21615879512611,1.798622638373121,0.001011418663422359
2018-Dec-25 10:15:34.0000,8476847.742378302,-146882117.2561065,6743.37995557487,30.21498201348999,1.820554926612684,0.00100751231448637
2018-Dec-25 11:15:34.0000,8585619.53653956,-146875523.7800714,6746.999774768949,30.21378997706072,1.842487335100236,0.001003476877995957
2018-Dec-25 12:15:34.0000,8694387.011892723,-146868851.34715,6750.604834847152,30.21258267361259,1.864419863409771,0.0009993128959886466
2018-Dec-25 13:15:34.0000,8803150.113454314,-146862099.9569118,6754.194674044847,30.21136009078181,1.886352510911025,0.0009950209312807878
2018-Dec-25 14:15:34.0000,8911908.786196101,-146855269.6089294,6757.768832668662,30.21012221607062,1.908285276767525,0.0009906015672123125
2018-Dec-25 15:15:34.0000,9020662.975044621,-146848360.3027783,6761.326853178442,30.20886903685153,1.930218159934755,0.0009860554073725103
2018-Dec-25 16:15:34.0000,9129412.624880724,-146841372.0380386,6764.8682801947,30.20760054037161,1.952151159158427,0.0009813830753294672
2018-Dec-25 17:15:34.0000,9238157.680539139,-146834304.8142948,6768.392660662532,30.20631671375659,1.97408427297285,0.0009765852143485132
2018-Dec-25 18:15:34.0000,9346898.086808026,-146827158.6311376,6771.899543896317,30.20501754401523,1.996017499699406,0.0009716624871084489
2018-Dec-25 19:15:34.0000,9455633.788428573,-146819933.4881638,6775.38848156482,30.20370301804355,2.017950837445132,0.0009666155754106676
2018-Dec-25 20:15:34.0000,9564364.73009461,-146812629.3849773,6778.859027847648,30.20237312262909,2.039884284101404,0.0009614451798819479
2018-Dec-25 21:15:34.0000,9673090.856452197,-146805246.3211904,6782.310739539564,30.2010278444552,2.061817837342724,0.0009561520196783579
2018-Dec-25 22:15:34.0000,9781812.112099279,-146797784.2964236,6785.743175961077,30.1996671701053,2.083751494625607,0.000950736832176613
2018-Dec-25 23:15:34.0000,9890528.441585334,-146790243.3103075,6789.155899211764,30.19829108606718,2.10568525318758,0.0009452003726675429
2018-Dec-26 00:15:34.0000,9999239.78941102,-146782623.3624827,6792.548474058509,30.19689957873726,2.127619110046262,0.0009395434140442305
2018-Dec-26 01:15:34.0000,10107946.10002787,-146774924.452601,6795.920468121767,30.19549263442487,2.149553061998567,0.0009337667464841548
2018-Dec-26 02:15:34.0000,10216647.31783797,-146767146.5803263,6799.271451935172,30.19407023935646,2.171487105619993,0.0009278711771301129
2018-Dec-26 03:15:34.0000,10325343.38719371,-146759289.7453349,6802.600998908281,30.19263237967991,2.193421237264009,0.0009218575297684772
2018-Dec-26 04:15:34.0000,10434034.25239743,-146751353.947317,6805.908685468137,30.19117904146874,2.215355453061542,0.0009157266445029011
2018-Dec-26 05:15:34.0000,10542719.85770125,-146743339.1859769,6809.19409109652,30.18971021072628,2.237289748920563,0.0009094793774245824
2018-Dec-26 06:15:34.0000,10651400.14730675,-146735245.4610339,6812.456798374653,30.18822587338991,2.259224120525765,0.000903116600285192
2018-Dec-26 07:15:34.0000,10760075.06536479,-146727072.7722236,6815.696393065155,30.18672601533525,2.281158563338327,0.0008966392001605872
2018-Dec-26 08:15:34.0000,10868744.55597528,-146718821.1192981,6818.912464141846,30.18521062238024,2.303093072595789,0.0008900480791181886
2018-Dec-26 09:15:34.0000,10977408.56318697,-146710490.5020271,6822.104603871703,30.18367968028934,2.325027643311991,0.0008833441538810272
2018-Dec-26 10:15:34.0000,11086067.03099726,-146702080.9201987,6825.27240780741,30.18213317477755,2.346962270277132,0.0008765283554874603
2018-Dec-26 11:15:34.0000,11194719.90335207,-146693592.3736202,6828.415474928916,30.18057109151453,2.368896948057888,0.000869601628955663
2018-Dec-26 12:15:34.0000,11303367.12414562,-146685024.8621185,6831.533407561481,30.17899341612861,2.390831670997635,0.0008625649329410123
2018-Dec-26 13:15:34.0000,11412008.63722036,-146676378.3855418,6834.625811636448,30.1774001342108,2.41276643321675,0.0008554192393988025
2018-Dec-26 14:15:34.0000,11520644.38636677,-146667652.9437595,6837.692296475172,30.1757912313187,2.434701228612993,0.0008481655332401861
2018-Dec-26 15:15:34.0000,11629274.31532332,-146658848.5366636,6840.732475064695,30.17416669298051,2.456636050861978,0.0008408048119915579
2018-Dec-26 16:15:34.0000,11737898.3677763,-146649965.164169,6843.745963923633,30.17252650469883,2.478570893417709,0.0008333380854549377
2018-Dec-26 17:15:34.0000,11846516.4873598,-146641002.8262147,6846.732383288443,30.17087065195452,2.500505749513212,0.0008257663753662436
2018-Dec-26 18:15:34.0000,11955128.61765558,-146631961.5227646,6849.691357091069,30.16919912021055,2.522440612161228,0.0008180907150536765
2018-Dec-26 19:15:34.0000,12063734.70219305,-146622841.2538079,6852.622512951493,30.16751189491569,2.544375474154985,0.0008103121490977694
2018-Dec-26 20:15:34.0000,12172334.68444923,-146613642.0193604,6855.525482334197,30.16580896150821,2.566310328069043,0.0008024317329943242
2018-Dec-26 21:15:34.0000,12280928.50784869,-146604363.8194647,6858.399900496006,30.16409030541959,2.588245166260212,0.0007944505328116858
2018-Dec-26 22:15:34.0000,12389516.11576355,-146595006.6541916,6861.245406523347,30.1623559120781,2.610179980868534,0.0007863696248582297
2018-Dec-26 23:15:34.0000,12498097.45151346,-146585570.5236404,6864.061643444002,30.16060576691235,2.632114763818324,0.0007781900953449661
2018-Dec-27 00:15:34.0000,12606672.45836565,-146576055.42794,6866.848258189857,30.15883985535483,2.654049506819296,0.0007699130400499188
2018-Dec-27 01:15:34.0000,12715241.07953488,-146566461.3672495,6869.604901634157,30.1570581628453,2.675984201367736,0.0007615395639857248
2018-Dec-27 02:15:34.0000,12823803.25818353,-146556788.3417588,6872.331228680909,30.15526067483424,2.697918838747727,0.0007530707810698978
2018-Dec-27 03:15:34.0000,12932358.93742164,-146547036.3516898,6875.026898227632,30.15344737678623,2.719853410032463,0.0007445078137979788
2018-Dec-27 04:15:34.0000,13040908.06030693,-146537205.3972968,6877.691573262215,30.15161825418316,2.741787906085582,0.0007358517929139108
2018-Dec-27 05:15:34.0000,13149450.5698449,-146527295.4788674,6880.324920840561,30.14977329252747,2.763722317562589,0.0007271038570864086
2018-Dec-27 06:15:34.0000,13257986.40898889,-146517306.5967233,6882.926612108946,30.14791247734543,2.785656634912298,0.0007182651525889927
2018-Dec-27 07:15:34.0000,13366515.52064021,-146507238.7512207,6885.496322393417,30.14603579419014,2.807590848378354,0.0007093368329804672
2018-Dec-27 08:15:34.0000,13475037.84764819,-146497091.9427516,6888.033731169999,30.14414322864464,2.829524948000785,0.0007003200587862857
2018-Dec-27 09:15:34.0000,13583553.33281033,-146486866.1717439,6890.538522079587,30.14223476632492,2.851458923617603,0.0006912159971892429
2018-Dec-27 10:15:34.0000,13692061.91887238,-146476561.4386628,6893.010383024812,30.14031039288284,2.87339276486646,0.0006820258217172803
2018-Dec-27 11:15:34.0000,13800563.54852856,-146466177.7440108,6895.449006080627,30.13837009400903,2.895326461186328,0.0006727507119348441
2018-Dec-27 12:15:34.0000,13909058.16442161,-146455715.088329,6897.854087635875,30.13641385543571,2.917260001819246,0.0006633918531402383
2018-Dec-27 13:15:34.0000,14017545.70914298,-146445173.4721977,6900.225328348577,30.13444166293943,2.93919337581207,0.0006539504360667525
2018-Dec-27 14:15:34.0000,14126026.12523305,-146434552.8962365,6902.56243313849,30.13245350234378,2.961126572018302,0.000644427656582236
2018-Dec-27 15:15:34.0000,14234499.35518119,-146423853.3611061,6904.865111291409,30.13044935952208,2.98305957909991,0.0006348247153995512
2018-Dec-27 16:15:34.0000,14342965.34142604,-146413074.8675078,6907.133076347411,30.12842922039985,3.004992385529218,0.0006251428177812546
2018-Dec-27 17:15:34.0000,14451424.02635568,-146402217.4161851,6909.366046279669,30.12639307095745,3.026924979590804,0.0006153831732589321
2018-Dec-27 18:15:34.0000,14559875.3523078,-146391281.0079238,6911.563743345439,30.12434089723242,3.048857349383437,0.0006055469953483161
2018-Dec-27 19:15:34.0000,14668319.26156993,-146380265.6435531,6913.725894272327,30.12227268532197,3.070789482822038,0.0005956355012706194
2018-Dec-27 20:15:34.0000,14776755.69637968,-146369171.3239459,6915.852230042219,30.12018842138523,3.092721367639665,0.0005856499116800862
2018-Dec-27 21:15:34.0000,14885184.59892494,-146357998.0500194,6917.942486174405,30.1180880916456,3.114652991389527,0.0005755914503913218
2018-Dec-27 22:15:34.0000,14993605.91134411,-146346745.8227363,6919.996402509511,30.11597168239285,3.136584341447012,0.0005654613441150591
2018-Dec-27 23:15:34.0000,15102019.57572637,-146335414.6431048,6922.013723351061,30.11383917998541,3.158515405011745,0.00055526082219437
2018-Dec-28 00:15:34.0000,15210425.53411192,-146324004.5121796,6923.994197420776,30.11169057085304,3.180446169108945,0.000544991116216309
2018-Dec-28 01:15:34.0000,15318823.72849225,-146312515.4310624,6925.937577880919,30.10952584149939,3.20237662059118,0.0005346534596946118
2018-Dec-28 02:15:34.0000,15427214.10081034,-146300947.4009025,6927.84362231195,30.10734497849932,3.224306746144965,0.0005242490886558926
2018-Dec-28 03:15:34.0000,15535596.59296104,-146289300.4228974,6929.712092749774,30.10514796850605,3.246236532287622,0.000513779240411294
2018-Dec-28 04:15:34.0000,15643971.14679127,-146277574.4982936,6931.542755723,30.10293479825124,3.268165965371205,0.0005032451536564064
2018-Dec-28 05:15:34.0000,15752337.70410031,-146265769.628387,6933.335382245481,30.10070545454687,3.290095031584654,0.0004926480682307943
2018-Dec-28 06:15:34.0000,15860696.20664014,-146253885.8145232,6935.089747704566,30.09845992428682,3.312023716955923,0.0004819892248884017
2018-Dec-28 07:15:34.0000,15969046.59611568,-146241923.0580988,6936.805632054806,30.09619819444874,3.333952007354151,0.000471269865067292
2018-Dec-28 08:15:34.0000,16077388.81418514,-146229881.3605614,6938.482819616795,30.09392025209553,3.355879888491816,0.0004604912306667153
2018-Dec-28 09:15:34.0000,16185722.80246032,-146217760.7234101,6940.121099255979,30.09162608437694,3.377807345926903,0.0004496545638279503
2018-Dec-28 10:15:34.0000,16294048.5025069,-146205561.1481966,6941.720264323056,30.08931567853116,3.399734365065074,0.0004387611067193653
2018-Dec-28 11:15:34.0000,16402365.85584479,-146193282.6365253,6943.280112572014,30.08698902188616,3.42166093116184,0.0004278121013248093
2018-Dec-28 12:15:34.0000,16510674.80394842,-146180925.1900538,6944.800446294248,30.08464610186119,3.443587029324731,0.0004168087892411076
2018-Dec-28 13:15:34.0000,16618975.28824714,-146168488.8104937,6946.281072184443,30.08228690596805,3.465512644515473,0.000405752411469118
2018-Dec-28 14:15:34.0000,16727267.25012548,-146155973.499611,6947.721801459789,30.07991142181248,3.487437761552154,0.0003946442082249924
2018-Dec-28 15:15:34.0000,16835550.63092352,-146143379.2592267,6949.12244977802,30.07751963709532,3.509362365111392,0.0003834854187416692
2018-Dec-28 16:15:34.0000,16943825.37193724,-146130706.091217,6950.482837259769,30.07511153961376,3.531286439730502,0.0003722772810796915
2018-Dec-28 17:15:34.0000,17052091.41441889,-146117953.9975141,6951.802788458765,30.07268711726245,3.553209969809655,0.0003610210319466844
2018-Dec-28 18:15:34.0000,17160348.69957728,-146105122.9801067,6953.082132443786,30.07024635803461,3.575132939614022,0.0003497179065146128
2018-Dec-28 19:15:34.0000,17268597.16857819,-146092213.0410402,6954.3207026124,30.06778925002313,3.597055333275928,0.0003383691382434773
2018-Dec-28 20:15:34.0000,17376836.76254473,-146079224.1824176,6955.518336936831,30.06531578142145,3.618977134796988,0.0003269759587123389
2018-Dec-28 21:15:34.0000,17485067.42255767,-146066156.4063996,6956.67487770319,30.06282594052461,3.64089832805023,0.0003155395974505648
2018-Dec-28 22:15:34.0000,17593289.08965582,-146053009.7152051,6957.790171690285,30.06031971573018,3.662818896782217,0.0003040612817739596
2018-Dec-28 23:15:34.0000,17701501.70483645,-146039784.1111119,6958.864070057869,30.05779709553898,3.684738824615155,0.000292542236624227
2018-Dec-29 00:15:34.0000,17809705.20905555,-146026479.5964568,6959.896428383887,30.05525806855609,3.706658095048984,0.0002809836844195335
2018-Dec-29 01:15:34.0000,17917899.54322834,-146013096.1736363,6960.887106642127,30.05270262349143,3.728576691463465,0.0002693868448990777
2018-Dec-29 02:15:34.0000,18026084.64822957,-145999633.8451071,6961.835969179869,30.05013074916068,3.75049459712025,0.0002577529349756524
2018-Dec-29 03:15:34.0000,18134260.46489389,-145986092.6133862,6962.742884747684,30.04754243448581,3.772411795164932,0.0002460831685955345
2018-Dec-29 04:15:34.0000,18242426.93401628,-145972472.4810514,6963.607726432383,30.04493766849585,3.794328268629092,0.0002343787565990407
2018-Dec-29 05:15:34.0000,18350583.99635243,-145958773.450742,6964.430371657014,30.04231644032744,3.81624400043232,0.0002226409065859691
2018-Dec-29 06:15:34.0000,18458731.59261911,-145944995.5251589,6965.21070227772,30.03967873922539,3.838158973384237,0.0002108708227783751
2018-Dec-29 07:15:34.0000,18566869.66349456,-145931138.7070651,6965.948604360223,30.03702455454328,3.860073170186465,0.0001990697059022217
2018-Dec-29 08:15:34.0000,18674998.14961888,-145917202.9992858,6966.643968358636,30.03435387574391,3.881986573434627,0.0001872387530583719
2018-Dec-29 09:15:34.0000,18783116.99159445,-145903188.4047096,6967.296688988805,30.03166669239977,3.903899165620291,0.000175379157601574
2018-Dec-29 10:15:34.0000,18891226.12998632,-145889094.9262878,6967.906665347517,30.02896299419346,3.925810929132916,0.000163492109027441
2018-Dec-29 11:15:34.0000,18999325.50532256,-145874922.5670355,6968.47380066663,30.02624277091814,3.947721846261772,0.000151578792857654
2018-Dec-29 12:15:34.0000,19107415.05809473,-145860671.3300317,6968.998002544045,30.0235060124778,3.969631899197846,0.000139640390529161
